0,1,2,3,4,5,6,7,8,Churn
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.4690153639658123,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.5142514200025698,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3331498040521963,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.369379058123207,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.6464522172456624,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.880734693482843,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.3888736822199135,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.5322605130033284,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,0.5197538511330312,
0.990531829475428,2.273158691738958,-0.6540119291623984,0.18848851024232702,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.9219087251732329,
0.990531829475428,2.273158691738958,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.50313588113137,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.38159658183809786,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.31446824295036285,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.125056875803025,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.1877962451998125,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.10704778280226633,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.0406735320229585,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.21871512695797646,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.32033821111309646,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.3408762181180675,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.40752887495966567,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.966777244177718,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.4100994218432374,0.3274383095561751,-0.8541761503778145,1.1291017673503092,0.3712710329765761,0.85876043916692,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.5637377929752814,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4744025490663168,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.48485611412954227,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.748079855318371,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,-0.3493659799538514,
0.990531829475428,2.273158691738958,-0.6540119291623984,0.22920887396235737,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.9966895901807084,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.1774236690988095,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.1873944510998066,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.47156173812821356,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.055833672077855064,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.1063681921916724,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.10704778280226633,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,0.2438955491054544,0.0
0.990531829475428,2.273158691738958,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.4885815022298807,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.9924020376385531,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.9784098231788811,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.1213243651931677,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.142525932095321,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.247217966963116,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.6227852651433307,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3015756610490399,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,0.5549717837226001,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.3190782082129364,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.7992939660427822,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3863273080575123,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.613591702980265,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.4931650991303729,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.5949365102405126,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.6310942501441613,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.1779947632379461,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.12834697893175703,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.26992923768238775,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.45572098796448335,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.025607055362205634,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.2982520670487077,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.8295205827584317,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.13665596393258767,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.2774445836787656,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.3236618051134285,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.4615909561272169,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.7075369121518029,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.787303168159777,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.06632741908223598,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.8338334841644282,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4893587220678117,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,1.0482052971858582,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.2774445836787656,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.329826210051864,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-0.4690153639658123,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4843733310673135,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.479387940066815,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.0965540357978854,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,0.53304822713436,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.3626603559551803,
0.990531829475428,2.273158691738958,-0.6540119291623984,1.4508197855632678,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4876969250676457,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4760643460664828,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.5064594751317021,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.21065960910213194,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.7888002190384014,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.4876969250676457,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.10704778280226633,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.5081212721318681,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.1552834925186746,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.15914390209698223,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.9516816739185228,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.3231790220511994,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,0.5142514200025698,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.6959043331506402,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.46303730927815856,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.2051914350394048,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.7989357471609396,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6726391751483144,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.7906267621601091,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.19071804510013865,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.0843365120829946,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.475287126228552,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.055833672077855064,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.6344178441444933,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.880734693482843,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,-1.329826210051864,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.6666391278783103,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.5109620830699715,
0.990531829475428,2.273158691738958,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-0.3393951979528547,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.46303730927815856,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.0831030341893466,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.462769970065154,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-0.34438058895335305,
0.990531829475428,2.273158691738958,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.32033821111309646,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.46303730927815856,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.2991366442109427,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.3286586944031769,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.4254332162235683,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1552834925186746,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6717545979860794,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.6137012404433893,0.3274383095561751,-0.8541761503778145,1.1291017673503092,1.5707489619921842,1.5683477582378549,0.0
0.990531829475428,2.273158691738958,-0.6540119291623984,1.4508197855632678,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.7581680419947175,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.4100994218432374,0.3274383095561751,-0.8541761503778145,1.1291017673503092,0.3712710329765761,0.6659919871476498,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.4815325201292102,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.4915401492832983,0.3274383095561751,-0.8541761503778145,1.1291017673503092,0.3712710329765761,1.0266019361836989,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.125056875803025,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8354952811645946,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.7839795741594444,0.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.247217966963116,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.19149526493806968,0.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.5729808767233588,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.8803638001690798,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.10704778280226633,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,0.7042133181514708,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.06632741908223598,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.17410007509847744,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.8400143297628127,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,0.16412929309748078,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.62591876415828,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.0090993890198023,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.1582593249347472,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.9621754209229036,0.3274383095561751,-0.8541761503778145,1.1291017673503092,0.3712710329765761,0.5363718211346925,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.0331224013585834,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.4989277099688025,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.4100994218432374,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.5467443972356951,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.12834697893175703,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.479387940066815,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-1.3265026160515319,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.4915401492832983,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.3489905542159264,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.5047976781315361,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.46303730927815856,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.8404806721650927,
0.990531829475428,2.273158691738958,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.0797794401890146,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.641065032145158,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.002895784642934,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.462769970065154,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.8238627021634315,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.5264010391336954,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.5076384890696393,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.4017662641212361,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.5467443972356951,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.7888002190384014,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.5275800530716328,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.7178532386027215,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.6634456129852487,
0.990531829475428,2.273158691738958,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8321716871642622,0.0
0.990531829475428,2.273158691738958,-0.6540119291623984,1.2879383306831464,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.9800716201790471,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.16745288709781284,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.3248408190513656,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.5184938482328711,1.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8537750481664219,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.5076384890696393,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.4906187249679718,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.288281285047711,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.7888002190384014,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.2928648819482031,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.5322605130033284,0.3274383095561751,-0.8541761503778145,1.1291017673503092,1.5707489619921842,0.6593447991469852,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.1636465100352518,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.39013368512007346,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.6946443302504801,1.0
0.990531829475428,2.273158691738958,-0.6540119291623984,0.025607055362205634,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6344178441444933,1.0
0.990531829475428,2.273158691738958,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.32033821111309646,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.1835880740372453,
0.990531829475428,2.273158691738958,-0.6540119291623984,0.9214550572028734,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.1312951471941644,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.1145631287986442,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-0.012021188920128179,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.4948268961305394,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.3286586944031769,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,0.8338334841644282,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.26992923768238775,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.16490651293541178,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.5322605130033284,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3165318340505352,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.06632741908223598,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.7112623002521414,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-0.49394231896830415,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.8295205827584317,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.49560411596847015,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.9516816739185228,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.4843733310673135,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.6771328748826912,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.28123230294704044,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.681725379987076,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,0.22920887396235737,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.6211234681431647,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.247217966963116,0.3274383095561751,-0.8541761503778145,1.1291017673503092,1.5707489619921842,1.476948923228718,
0.990531829475428,2.273158691738958,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.22893937610395967,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8354952811645946,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,0.29873485011093664,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.002895784642934,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,0.1657910900976468,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.5322605130033284,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,0.36188313611724954,0.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.5729808767233588,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.393859073220412,0.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.5037576729981889,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.5039131009693008,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3148700370503688,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.16412929309748078,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-1.2766487060465481,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.9516816739185228,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.532163649972125,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.22920887396235737,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.3373579752147637,
0.990531829475428,2.273158691738958,-0.6540119291623984,-1.0331224013585834,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.1619847130350858,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.27546969210861083,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.9621754209229036,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.1499503399339166,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.6771328748826912,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.4860351280674797,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.18240906009930805,
0.990531829475428,2.273158691738958,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.32033821111309646,
